,S0001,S0002,S0003,S0004,S0005,S0006,S0007,S0008,S0009,S0010,S0011,S0012,S0013,S0014,S0015,S0016,S0017,S0018,S0019,S0020,S0021,S0022,S0023,S0024,S0025,S0026,S0027,S0028,S0029,S0030,S0031,S0032,S0033,S0034,S0035,S0036,S0037,S0038,S0039,S0040,S0041,S0042,S0043,S0044,S0045,S0046,S0047,S0048,S0049,S0050,S0051,S0052,S0053,S0054,S0055,S0056,S0057,S0058,S0059,S0060,S0061,S0062,S0063,S0064,S0065,S0066,S0067,S0068,S0069,S0070,S0071,S0072,S0073,S0074,S0075,S0076,S0077,S0078,S0079,S0080,S0081,S0082,S0083,S0084,S0085,S0086,S0087,S0088,S0089,S0090,S0091,S0092,S0093,S0094,S0095,S0096,S0097,S0098,S0099,S0100
F0145,6.019656322902356,0.9206586826741665,23.794823221105933,19.666029062894797,2.2661789304984814,18.72341243664958,11.316460618847854,0.8637082276758131,1.9064113953042876,35.660049150363065,10.295299647317119,2.7532541561430715,1.8270140233594514,2.945294334872583,3.591514170559144,2.0433087048694567,0.3917794027201669,35.67139878548625,27.598366669582056,0.7685978724740645,8.091733367927018,1.6531480960495837,4.251598701087335,3.676067675162604,3.4206879056036663,130.28869814880863,3.376470111615738,2.0276697179089953,2.146500356271167,30.770222232004866,0.4328186838882161,2.1542072150112777,56.497617183287765,9.162867377251871,8.472771007357538,158.2014423164028,9.434486080195619,2.244550840869486,4.134621770224975,1.1694568385884014,42.46102602383007,15.241379135516008,34.94018411459876,39.77851646443478,3.522585920611735,1.5984491796880298,5.830275746985167,1.942870646568649,8.326516912047568,35.11671748417955,4.87338889911796,8.243733024192002,5.626505915345121,21.57964291820547,2.4099596720028535,0.34813770270158473,13.196793477433864,28.32416135938523,12.661936827106238,2.330721361586478,1.0677021603107346,13.525311177390558,7.812639894406645,5.268339439982919,99.1430050574952,1.5582627971421115,92.7016334969788,6.774772723544607,0.41484279270543845,4.898572440754717,27.32718844096588,3.728798124083978,0.5967943664671744,5.061398878478588,1.9400318467044895,13.358461107435929,20.503134992977444,1.3135488058054878,2.204670355467292,20.127951789736024,1.6820183112734468,1.2205923675000243,1.1071271009416233,10.956214637173389,10.525887699830172,2.392352935763609,6.351685456959804,63.69861907434853,1.3615947064107212,0.5069683976024721,12.67038506155341,5.5297029016495065,2.2742957052374475,17.02366450889018,22.692866952881044,0.20874858975084176,2.267699064462058,208.969012065051,15.50656835215556,17.95956381600316
F0146,57.689407495863875,10.166233446077175,32.72259776126222,28.970404589823143,22.34151369670351,6.098821510917246,12.764583482315492,4.016546797701795,10.093028177567625,1.7767197395199956,3.0424929191746286,6.524361147946065,2.3805236193768033,4.688891347700548,7.78436824384615,18.210244972849726,41.17138593227793,4.949811383487355,73.34100905827538,40.32464624263332,21.201745212965807,12.43314483972614,15.95539908601788,58.65417392450596,61.919542029516684,73.20042130337171,10.418653085537075,22.72111838754862,74.31695059551805,3.8796264759102903,6.202950389657541,10.182689729501039,38.09636679243704,39.16650295267994,7.097761782793941,1.1115303361828666,14.354656453126967,2.4613586814758603,1.0244479295253675,1.4830151395646964,16.280506817655603,76.3187753815484,10.343814279873396,13.61099379318385,58.08846787487779,0.9313855824452941,21.52081108256599,9.77878581461197,23.01779313297157,4.637841380134429,2.8509282214140934,12.21416790623467,117.23754677119115,36.10454947425896,4.599698876535226,1.3262399619994554,0.903839993945621,71.16614799443006,2.509574617993923,6.072185167142659,71.86695906227266,0.9234099847731637,92.8545438759321,6.770399652125713,1.7197267688090627,7.020777928746471,3.3447780283287276,19.056025321750305,3.889174785912758,0.5313093359048889,6.934488746298319,1.210725319856474,13.246098403365984,1.5894689152456332,4.9340520831963195,13.056685795078685,7.193250952430228,14.346786842934295,27.43514710474195,1.8534097285884064,8.799934315849049,0.36099000400637776,14.249503808426766,6.2758470054655,2.24709159595461,15.868002400225622,57.384469037011876,4.932109996351656,2.5121860380521985,12.768040911630274,1.3433170427764187,3.615229214573505,61.88022995590774,10.852220733226764,0.4921516675747206,0.6857335307592548,12.796709875086306,36.05380573315917,0.9241143769316114,19.357469293255527
F0147,46.19817393807559,61.6737758473996,17.49894496529725,17.958834155432445,8.140360866413529,82.02194863366485,6.218263506002964,2.352157827236438,6.096907193071196,33.50616145489442,94.96619274193905,6.443593033941433,16.192832924887252,5.49768714255665,3.244229301313163,37.860444597423836,16.1026768964667,35.889270176932015,50.66461172107254,23.42360553235137,60.89819919799704,101.92366315789518,8.508579755903535,22.292684117809006,22.905283403973748,125.77980160216569,5.651990742713412,26.966464370927266,28.181977232615274,35.76237785160853,3.4689408778052493,4.184668964608491,16.478132881897384,15.6486107554959,11.08482413280514,3.4654674972014554,13.790451543714513,3.1124230624713602,1.605600436919277,1.874887045356997,79.47989542874846,32.66320166357446,4.045962842010174,6.426088869428388,25.177975928709767,54.751021297123536,23.687496370867986,4.431395596641595,137.0857168213081,5.022243428380455,23.251971204258506,4.9464986089490415,42.82803193223189,13.508769124193046,1.849534801495059,81.84114264386871,5.057792989382494,27.038981776053735,7.653456574797044,6.819814337647508,35.00853680418075,21.370736654936476,36.220055681421044,3.3829769785197183,12.414110482237978,13.871171606515219,5.220961375616075,96.52459475080589,3.066511516427297,1.0493194292078496,8.88313893619892,1.6550538300423119,12.16535450328268,1.6675095659163215,3.4708420474836275,63.07391470002984,4.477494564494146,6.390420522416224,29.77740038085969,1.2180065660467374,4.436735885240208,8.023188078390879,18.974015424553965,23.620632185540874,1.9919041569111686,14.17185164917687,22.525172803095746,3.0099921663689777,21.6791172104346,6.2911603155631015,5.805532189338612,5.62818965229795,23.283705270642923,18.6149740570197,8.123485961127585,0.28297586741731473,9.503009362367196,14.246713770464936,18.022817313528577,7.304769672926594
F0148,6.060699907954171,18.199760618133276,11.433594335797432,33.39973581539385,1.2275403165266976,126.09190280467408,23.42895363676098,81.56294935378065,39.32729161830782,10.31307037551762,1.5545837491737642,4.334548952828253,114.85226421635062,84.62966640903412,4.218977429303379,0.11001235751062925,7.703614825260451,6.775618162388652,7.420937410572068,23.542123868377118,39.48548607334239,46.744196640058234,20.581310047649307,0.7953960581964357,6.365657460583787,335.50921075325516,18.668251999976043,18.340388447737137,18.07037293253173,19.839319206686447,0.21789374235886,7.4055216018955194,10.132202668680412,72.50742945814228,11.408079284784497,0.7786120303270001,20.13540685484309,3.4127076181263143,1.8015977843753521,3.0069265907923324,23.766674185933283,69.77220688559923,21.971675941110906,27.449765608389857,21.524760756221752,12.286049735074194,30.234023023042663,0.13341308337889826,12.708793360217607,2.2825288538835022,60.466964400761846,8.570222371683126,11.023782306223403,0.9740330390736648,48.74809967378532,27.024027574852354,24.28227730247472,3.176110832096384,3.30761202903308,14.90981714347244,3.7061666375648397,20.29211446419381,0.2104693261402762,5.146438916396803,156.79389201194607,20.59049888082448,13.675094314973634,208.05713875004318,0.24543098944124225,3.075389942594821,5.85606118868418,38.36730386529189,39.523385364926376,3.0201515387737934,47.286054178175114,5.791859647250415,65.10838715040323,2.2395969915468323,8.89581740592912,5.021808421747466,51.580708682556576,4.716984963747935,9.879421591224498,22.7084281400803,23.967462857505026,39.93939703168317,14.55535177899641,5.649297922319427,6.378862699055731,10.99110961099481,15.297948158062269,8.587748904198593,10.8014735985272,0.9574144455799651,28.709565180440126,13.833266105408734,47.40078651164581,10.418860186135088,0.8586116321771914,6.167990411240532
F0149,5.540502412450851,22.852589828427742,0.39247922605615554,7.896397299746491,16.263453567781532,2.7920309909473464,8.293035765123086,2.9891396649631496,2.5165150855285,3.959989034222839,2.485846137722523,20.961238498210783,2.592058848522677,1.9641983288522316,106.45100727431796,31.815322905227422,0.43712033712025067,2.39813027431581,10.857261464491941,12.074940363840307,0.9053147846122661,42.776823258196494,25.78864857856229,15.740055034931322,57.47971071862533,14.76645420384178,14.49197956099962,77.58364644318767,39.168125980322635,2.1534745716143937,19.2587671054893,2.7030491555687934,16.045619926496414,15.390254342891216,1.035754476630836,6.2594130399520695,11.162472041140733,3.9493743101763985,12.034839632596245,24.970471173949207,7.3160292149130015,10.597215127285004,59.78770300221032,15.115798451000876,10.220773026860375,1.7383109012193598,20.604963690801053,12.361797748644515,51.41368401445402,8.151991106212058,0.3727305599634888,0.591158523480542,22.777787971376828,3.2375328897713387,14.532870793729815,8.910191154553564,5.8376571413109515,6.368926843522499,2.032428658230624,7.392347259359254,3.0117950298738667,4.194924201566293,4.65771532917052,5.421018270360781,30.1122064700282,6.14610521558832,34.806353040002655,75.40261278330274,27.09856639375587,16.69506490171327,12.243227899449371,27.404416022556987,8.460647135245846,32.831856689724226,18.99476030501412,4.300032620176431,28.60921815440527,8.503188872838432,6.44970663961948,3.7145880923887096,9.748420632148523,33.54271789800594,28.485957295546903,12.808878813653816,18.363204078337834,50.59559112909669,5.978609361947299,1.492587784985322,52.84924085049308,3.3408298950311885,2.5529453559588937,0.4569230971032735,17.688681591953593,0.577268629335208,2.418790913017838,18.23411198174461,22.26749941329622,2.8696873903558204,6.269585689706257,1.8994648675817545
F0150,4.281386358108935,13.953375525133733,4.4542213190081394,6.470738549575497,1.1241479064140705,51.54720345556338,20.135208137367112,30.980089118209516,65.40683549934778,2.683782413850507,5.4532065229849165,0.6196566251938482,1050.186685342012,7.7062033785709145,44.91190770925176,1.5635175478838654,42.18459084214368,153.22342906792943,8.581642459855974,2.1740280846652102,7.496880785219246,0.383525498106276,8.910839758278131,32.30572767842146,8.930596463260878,6.3331998298746734,20.679606615829275,23.26405316839684,0.5898722917204674,10.75387835921082,365.002243904377,1.2918543932188318,8.266283638732606,173.98608608173694,49.44038670309582,4.585161555112869,12.936656652039737,9.472456885623302,3.139755785591777,8.350073273121223,6.185243459088189,11.171886577885065,3.0284691531155477,1.357884801103233,8.966251740729156,123.80736277529343,10.720947585112485,5.578273656678111,29.114568695432,7.358612814431615,155.89746074850763,9.59633222861458,27.12546736884448,3.0076652610709913,20.142871522535575,14.404464560871412,8.868186314456379,4.337475062866758,3.6497534583746885,14.402309133054288,24.335027511539423,7.8148200187499395,14.44135408794364,8.967772467627274,10.88633065756985,6.993099451440235,9.710283278530309,541.0271609226562,15.11476599739992,24.870534457608702,18.303588488893134,6.283318706381977,65.84042991087863,6.169927666273372,46.060598596839576,5.671721914735057,2.27563681152146,16.41743224783361,1.7118435464418755,21.04558556696821,1.543709367961553,6.089644664818389,1.0287182479077641,653.5357196280152,0.7553890879782268,9.497173532793422,52.58240133935179,44.59032269552169,34.03401799609381,5.768412424519349,71.65062783755245,37.25252828328123,13.070013852190609,13.581212266888459,5.93744792015797,2.2554615892722896,60.44141952088584,67.56916081867938,2.750328074148578,7.5171739022660145
F0151,3.7607063990253673,8.089743870541742,4.92006322204593,14.40761816879124,1.3001470623980653,20.65502337794943,26.044735859311494,13.25723839749074,25.623453706210842,2.4559810595319926,3.9088425289414537,29.520518404388042,414.7788994037891,18.832979730114378,26.894372140443377,12.502285393228407,17.376421398032257,60.90923153292908,3.876552002342996,2.641157340186987,10.961099973993306,3.5528226045907,23.802208968681885,12.901874308675813,9.306762507186448,2.8297872603665017,11.41810666009006,17.620583112473078,2.260740983511884,10.637283394501866,141.0041975988677,0.7046313894544547,9.645800392043508,105.96322870718573,19.515401459197353,19.70286684563501,7.974605009239161,4.093434142527771,1.725088748606423,6.074199840232604,4.070065339291322,4.759295410310032,1.396427382527969,1.4067950148878154,7.204645878081784,50.173794998401114,5.278427612024684,6.057465708253999,24.76245680713458,7.993440776233869,62.17933621123491,14.944620550784693,10.921326300311812,3.1166179793189555,9.903292963207218,5.849722252179991,4.956147897879238,1.7338123987661103,51.6042463670619,6.192317480063024,40.01248193024209,5.983250100287922,12.28425045023119,4.822632483039095,8.110181504742979,10.228632170376468,11.382949493019103,217.03324257431092,7.441571366217526,11.00159504942716,7.285818633990657,8.6426388934644,39.9629088488735,34.591739394112295,22.119118498535688,3.3060992412360806,1.176296527272156,19.74599387805779,0.9730399917385746,9.85862293322852,2.6543225170238784,4.915499983952169,3.4601244995644524,254.41206966430272,0.24445408951942457,6.508097486762228,20.478257228552426,25.786191146592724,14.313687145926341,2.379192353537395,28.30449041106023,15.357004559727901,22.06594573950541,9.197128079465273,7.139244839518115,17.61226877559432,25.6505242082094,34.88443618317312,8.888168245252285,3.280753800864878
F0152,200.72540205833113,2.551318609597178,87.23823810035982,2.105600898515898,54.36527858972311,359.632959649311,16.117322527757047,14.949436734718669,55.046299695489665,13.501189728196193,336.9933902688534,29.32687498203137,13.661413145694734,10.019048689839382,5.516218203252732,8.51849876406806,12.987844234306918,10.55670428362258,8.107779721129809,513.427781112977,4.667515842909209,27.490380496137416,53.33654103008709,56.77572030732479,20.12338401488262,15.258093502257532,43.248550081687306,32.77646255489437,14.900953095233637,2.2056859556520445,10.878349846213396,4.045074049093405,8.130246437886562,23.345149655810058,37.69422419160095,318.47364935892585,9.966509215888156,70.49654459057508,34.854500934563156,153.91653222228982,52.109682022732194,4.831041926388638,1.5699893860164313,35.09577695527208,9.97988985537859,4.908413622865116,3.1922863636002896,28.09449464906296,211.38772111810883,11.93342630896158,53.277211933978016,18.955831606585818,3.2513637927276466,66.4737537448658,4.390587614330484,22.79119430969396,13.02691074119312,84.12883122067086,4.552217004839806,39.620268858031714,6.419108116114716,10.367424880346025,0.09703396756290035,508.276346216433,50.181587438965124,6.9895754472291065,3.952192073636739,10.459881893655057,64.52150612835024,1.224828971311183,17.73934045758407,313.7404248212438,3.964943037004364,24.924528115730183,600.4331916095919,56.876258010544525,26.64787253474683,47.14821300725327,11.97168162825241,154.78032637181224,12.13014163743413,1.078352782751907,12.153681040641766,5.051423479651148,14.47374692073703,14.911548565647063,132.78768797160737,62.353442398125814,32.71539308180252,21.952083396482088,4.527991931338602,0.9802933954723608,26.038006849580427,72.62900012097462,18.76538314480844,9.924902751376836,44.202525477278904,19.52411973313948,276.18831589524393,139.9783394697686
F0153,90.40632050440799,13.286457985158858,32.64161709394434,11.569734142923565,26.93179914495811,142.07339231904965,14.153766134926286,13.428544323899823,247.85134882322785,8.45812107076368,139.86594703251515,12.618119373477947,17.98269476809766,19.823621662503903,8.901280577061241,51.66612524229612,5.705195487593392,5.920857924901636,8.417566592809248,203.26363538554511,6.961123286100304,37.4298270978691,21.09888447249619,21.530330711385183,13.791700296524942,9.075019549401572,24.593157947028423,15.923844619954883,7.9572879272994355,4.159094941211623,8.145962508626338,3.907096334401642,5.908861364401584,10.460121391765245,28.054084174430795,122.25186287734668,120.58564379338614,31.051521963121893,14.59555800227889,274.0894235350307,26.643865892333608,19.45168328926826,10.234906531422462,23.033789687958695,12.594437224808923,2.6013095623991163,7.87415348165735,10.898818180408274,80.78367288332271,5.863502138864408,26.275290913924557,13.37565596861741,9.25573239586808,30.439742377678908,3.2147372371693503,10.924063314820167,20.70283725991086,50.63834022928936,2.4566363209778856,14.909002695337787,3.4039716301999086,22.9243003395878,24.48951263616192,187.63719347440053,24.77236602426732,64.7611383079498,8.880484860126726,37.27439170182256,41.45628515362959,1.5270290671943236,9.39900381816071,119.56016565611118,6.102198664018373,24.849591258694797,227.912808840307,20.930245892573275,10.225946586620228,17.345068493450395,9.544441636824736,62.55136171890861,10.548719318333275,1.4816035022049912,15.238004818863159,13.523391220204978,5.970903562387517,5.982555569120181,52.475971049594406,81.16136181981628,62.82058269142265,17.19961604152383,2.8597405251448027,15.350411435545407,11.627418383275549,27.9224966482412,6.9713761521077195,8.116010792594173,17.874886985693735,12.052982627865507,101.3873696058236,56.6217280166585
F0154,0.13924654412779333,30.694618966237574,13.111957693013204,4.167272474978214,13.86621755109277,1.3225465891876413,6.691550005197333,19.80972325906378,0.19131899553550663,3.114959330312899,5.818601551981009,4.42276059443576,53.39708066054233,1.0396784397481307,2.3819602122852905,0.3168955914831754,57.67772645436973,4.300059670861533,3.0086374407136436,5.5029591620140685,15.413858983110929,10.079698349427748,318.3354546693838,11.756001844452992,2.802127534093322,2.5459019421927325,3.3111099713974337,0.606748039850056,6.524320087252185,19.454306632927292,2.4151746973293076,1.8191636652186243,58.300815605966896,0.6613698773770602,0.17610502771258418,1.3108776283540595,0.5801941281285594,10.704715271722408,3.495171422254921,4.237209273170543,33.82067330220867,1.9978875717346243,19.249850428381244,57.84023118392679,3.140058709959074,18.165597867177464,4.211462976042697,23.90230820398516,0.5747599205643326,0.5836353390043714,3.345885247722164,1.4447645800816622,2.8608885048507884,4.389535831397089,17.50748400754479,3.2658277503987265,1.824081203862609,3.4791452833232257,1.7591010943662826,1.3697065173950376,0.5225656125765487,6.748007962799545,2.446352930181926,25.440082150698778,0.6535521243887392,2.727943984398136,91.14303636684322,1.473606497987149,4.137813388429657,0.8882674887251258,0.9305610561471986,60.949143873406996,7.76945832290026,7.459464826236565,0.4549643108030578,10.162183247967281,34.08406569122311,33.63838646704444,16.387480861445088,1.1596286036258996,9.64280712956502,16.35171312539937,0.47405594321017847,1.2503183420556283,22.64469217415486,22.28737964209724,0.6669621852657889,19.753028553956828,6.7914345121255,19.382592261523516,2.2657462994886135,15.994798759974257,21.360582946488552,3.656011503395531,6.16229143156152,2.297833160763671,71.38745187847094,4.922683064338766,1.412792249341231,2.2627677155525094
F0155,15.583854554564354,39.654180356762474,1.8290366290202198,205.67471234381568,20.26700148023538,25.933381330964103,10.996618616125142,13.344639593555636,10.075360307255194,59.1665815330906,12.744815800580664,40.47521860327984,6.748768299842224,17.18934841307377,4.020682349663617,79.56179834621598,3.7708350241547164,7.88366732794744,8.142554451057467,7.6896321578487,37.9629508462211,7.9883463191032025,104.09352917743293,3.817456395390713,16.558302519082794,3.9309114509487233,24.203550238436666,12.437439763556172,10.25003318608194,76.53087771804863,4.7337313376513865,30.937052692297538,3.9925018752377537,15.324583254051205,2.144103348365597,4.721046795732605,11.427214723602715,195.44078239115956,14.929983866390504,153.6699036429841,17.96979827724052,7.082329487525646,129.4987925498177,24.77960599650384,4.885367499989371,26.032259188790068,8.457576580620197,0.5158791505536553,52.198584882486266,66.51145578577312,202.34768876456042,24.13558122420136,8.805931614328793,45.083364386947416,46.06342198210912,150.0333062919744,12.060247123101407,10.063427061245012,4.2936289606927724,28.687760597336652,1.0563625829718504,41.31703659801899,30.973165550628305,30.913064520173215,15.867445868408293,128.02667560125178,47.45278586676806,5.078120610344602,5.021217292467179,3.4284929183947903,29.617842996746532,2.81421387045922,65.2253575275512,93.46565154714939,3.469557440891038,9.818075835176487,13.093396334824403,48.44647809390767,143.66511648517746,1.055501474323879,8.01970574476429,8.526136599911656,1.5196692756222214,6.254396369539763,24.40062387286021,8.54059535827142,1.2446921440285634,957.9151185187875,18.9631977667541,15.22892090788424,2.3470237498196505,19.114985538293467,10.031409695243381,0.7222962557817144,2.4982996375513293,42.414262078117304,237.41162341037634,22.264958809144513,67.29889465448295,10.196685131852322
F0156,8.627442758879054,50.490782792775164,119.03996097155468,69.11857342201812,2.0105802948949765,8.967694080217377,14.785341337778686,6.629276919414171,17.520219358049925,33.63372480988864,44.18901398054021,123.22400734146936,6.137028947297729,1.116873622135261,16.831418549992,165.6562178859882,4.806921264477811,27.444413646611284,28.00336721494572,13.111044194854086,9.81173732269831,2.5538299124566395,0.367002021845332,1.7871307448743428,5.388381075665575,50.8225058328486,8.525490673690589,4.564145269856192,2.6743408257335424,26.30494589985204,75.21875398200795,48.292709985015264,24.468596901175324,1.1175080228642758,5.764165244704671,182.1332548037469,52.90958123642718,1.0340850266143073,9.019259519257023,16.914052222038748,3.0693837544247424,0.30958320463855205,11.352912093549017,3.00556749290919,2.9741634377814026,5.6307090695401145,8.125959102213566,9.738129287413074,2.5793725012849644,7.020841277426474,0.5641491921997248,15.75436883511628,0.2606433369204298,6.348066610882541,38.99323426147406,1.9043570618501378,28.752179761636963,55.485981377572955,0.01,7.791465695323348,0.08892125727936553,8.206249845655856,9.814280295806935,0.025720161037466244,176.04245514506874,15.134505580988229,2.7657191619331227,88.319168567058,0.8744031350182289,1.822363447549586,0.3102433272498033,146.1539022385546,16.130865310435993,26.274313922243653,15.45400581422011,23.26381821314091,11.131491573756445,14.77386536110975,11.555451353832998,3.838071570425536,9.028478921177388,14.591045238332118,11.591733506017535,1.1557423884691727,1.4202817408287711,49.88464152214655,6.155412025775949,23.776756162172788,1.8122336917423896,0.9773126914903355,2.8453641089192985,7.1687697663936705,3.7977667023300268,68.45170937607986,12.919755401443574,157.22777586507888,17.972385860791697,0.18301553337070559,47.86607475708237,0.8500671321815028
F0157,11.913580484201184,2.5913094148116724,210.35720962937924,73.27068435463319,2.926649938137599,7.064866112837869,12.135165724787775,30.93106188055893,8.657592036703097,1.890119837140798,2.8063481644185377,8.335097259207203,53.98140490197688,16.097159938116356,2.6301100999340385,22.45602150844515,4.877613855976114,32.039188569400906,374.19914259518197,5.015482747829505,28.161625137112434,2.577042527850294,7.320802100923811,8.787578588947222,6.220888457568749,340.01412573267874,5.426727364523904,20.497267620522347,0.47307143235980653,16.412274114587547,47.16014790910386,3.8755721956846396,0.18955123174907795,7.942704262044633,8.657930943609127,25.19204512145903,172.60613746570536,4.866754103363394,2.409107864734656,1.5289110338796974,11.485762895829547,17.431057820543728,3.7760710749109694,27.364649570467808,16.856616102586027,9.047099692615156,2.1305455258148833,4.194751388838235,0.05745157455252092,12.062227133729095,8.841406460740115,11.336505619824722,17.967984391219378,15.356400715581346,7.10407290617936,8.978818450335906,1.088963162196746,3.5087279310209367,9.301399743026789,2.6439958655136744,30.71667288126368,3.2290176553594576,11.625531795715387,9.928253774626675,26.035406349201654,32.55969560402326,24.043460500179403,0.26654624285317174,50.655919982846896,83.6240753518915,4.136579939700964,11.96130002787101,2.2746319435519142,0.23747467371110847,2.6709419063072186,3.9339387084888435,4.946907399090335,2.077691446608112,2.882102256892689,8.279697926224316,2.673850785682533,18.983903249469208,23.511902251499517,300.3298990194205,45.94962938754609,12.101631148330771,3.3849805749749544,13.10506920870079,13.877045335243317,3.7780841509863747,27.373575232528623,1.0972613871717476,5.881851767417014,19.507431618134927,5.407951592373472,6.163996050861204,6.872377095135126,2.4914483403529624,49.311208643851224,1.649830743302145
F0158,17.99658114740732,14.646967522209072,116.6519442277763,48.04562567112434,3.345245144378917,61.18137483147098,7.846983048909117,19.60022644357874,5.8571065810032,1.8549037077151285,79.27094615636813,20.710881516264262,38.40729479156932,11.435592274049863,29.504644578607238,14.278855008844594,26.165448051952495,19.41965449987827,207.33222707252187,25.114723796137334,41.37818643969619,18.968278072968822,5.3174093749505715,8.594489970690066,12.362366841019364,188.07544852107014,58.71249052390628,11.36065892395265,2.467988917879541,12.283642648998018,25.71518593957191,2.9023906821948176,18.382710188272178,11.818532121721129,80.46617015737998,86.21686099907181,108.07105301698626,14.169112481343177,9.009378662682192,0.9920304938600715,7.112766120744891,17.763447017189918,19.983055569814475,25.991183774613155,10.974963154660516,34.0840351152232,66.97149638792902,31.349292674531576,31.590417169538814,9.828719763805232,40.581920952512235,15.014986961167088,25.092109712270222,20.637283945479158,9.729117369296219,6.758447682203445,6.718005133532522,33.238443609256706,8.641483938795847,28.889605019118754,38.49916479645368,6.426671099805425,63.79124969520968,9.898161120127725,82.8604928458951,31.57996816854471,20.240321513835138,1.968281885780655,34.06339945977679,50.94175064431592,3.4566210644739046,11.857344421593371,3.334827031915239,17.308631523872045,52.27409711749962,3.141130880136876,95.78686885158952,6.86746619599657,3.1548891113610935,26.877924280115312,5.1457679563180685,16.681358588088386,16.55324909346138,166.4379424525298,46.1052173809214,11.316945363482205,2.6362456098147065,23.442839223392706,8.776011656833571,3.3183169881224415,57.670881413201236,1.7947828225270772,3.5595395580680282,28.80385733724918,7.405862051775111,8.603870501118035,8.121221333344264,11.350391076985375,29.14780336088727,66.28307066426702
F0159,12.733804396960872,22.679651344962995,94.17959871824472,33.916045599242494,3.7357183215434455,70.9153131372647,6.515898091773667,15.46954727332322,29.019410154618548,8.41677008245908,52.757406061685096,104.64120995071495,28.033060714339914,11.147474109622516,29.03846047988051,26.225966051288967,142.66829030588158,13.613727943494666,159.515194104067,36.6129221180939,32.991895175108944,34.07154653257914,30.364425655541044,6.352587946543724,99.72713521720519,124.44485190500686,39.86880320213163,11.945773712194102,120.90531530664919,12.258070477892526,23.18373182471134,58.739860911748934,16.38443524917959,9.033848227945294,56.28126604036623,108.42295902209862,78.6132024198001,129.16397989447546,26.00588985412904,3.1552338804589835,11.915860013321524,13.538636791310541,15.424772698800496,5503.2832919402645,37.787490429173545,46.60553108349974,47.035347850490844,90.5121068775609,55.34927432660215,117.92800310732407,130.56603895136698,10.553776951228834,17.865347673506573,15.131804332962938,8.013648617278413,15.187764983897656,7.31253263350316,170.50230523219702,121.12350057406309,25.48097245109061,149.87949438119801,65.97182161430206,45.25529110318438,6.692467828573224,59.251294745430755,23.314552914322856,22.316584255856107,8.702491814829868,29.56894812988718,48.280840087397934,3.2317470496181713,20.187303856688807,5.508849134272784,20.379643922456125,62.24908109229576,3.1255845128365625,67.58742594594419,10.136234805676951,5.23877614854428,43.09839547427976,5.6417399299418,13.892295069242177,13.21730441213052,143.78697109846198,33.71298154600766,20.602900072935707,130.16118399528074,21.379820216825543,40.89770953300269,83.64945778456526,69.08216150578741,7.743136210699017,19.54839284802977,19.80451824702115,6.814888017449191,8.364768245994505,196.36231401004702,9.589256945807682,21.053281249519575,45.12103346553194
F0160,11.7769157031133,6.443922550712957,26.389487554271906,14.019095853646926,0.6702269526157341,1.7448480452137645,40.08708799612718,4.10082055097568,30.668338927775952,4.181807523417717,1.1614604798494608,3.3000693015215963,1.1107532793253985,2.3006033384125266,6.89723073012647,11.286685528954306,0.34062038991369814,4.998871351707654,2.1164243632394517,1.8399399863958315,6.322333298270306,2.207336281627008,41.18055686907025,30.593419156547462,30.431256078486467,2.448491830620493,1.1971358549548898,5.847147909647319,4.1906905614794585,1.8824278970148398,0.8896824986949596,4.767847046665723,2.7407984750645578,14.520231694125707,14.109233324288763,27.06632720492713,0.7224901504902362,9.13603237867263,1.7405245537663403,0.6457430132092692,2.7581753306153005,25.55642463789467,2.987365353890078,53.94390330430149,11.643064876422784,2.744270169577729,29.452090851790196,9.93658687274311,1.3290307705377769,84.07115691656675,7.785468079062729,5.1500652880888085,1.2958087362906963,30.333069596842332,11.108221802208979,13.327828773606234,2.2399826337976183,18.031090717359877,20.362826378042104,1.7378251599199859,0.6045345169637849,12.333839328046315,0.548039214578533,6.41730634072732,2.4963952679740147,31.86315110241115,2.9961151979477423,27.257273889177018,2.3845420731191775,23.129497962906147,113.5485210546728,1.1366408040749556,7.797925655321588,318.607044768025,5.511750367185671,5.628811205552111,16.863832438103014,5.59145335786252,0.10763649262111469,28.078986679277495,0.26893801956912683,2.7880158165499,31.55870679396825,2.9113301728395116,1.7536079903431554,19.288890751842107,1.2683647769108068,0.7399889000856996,7.654044314346179,3.973599792540766,0.707744910804667,13.28962222261593,10.309521603935956,3.084581552277499,3.3322769187410928,10.563669765556869,30.875513590664344,3.3025712287997093,13.795639397869277,12.160726407604745
